sensor,satellite,longitude,latitude,thermal_value,thermal_log,threshold,thermal_band,granule_key,source_data,source_geo,geometry,Dzongkhag,cluster
modis,Terra,90.378173828125,26.910024642944336,0.8611280483308974,-0.14951206513496734,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (90.378173828125 26.910024642944336),Sarpang,0
modis,Terra,88.9109115600586,26.9864501953125,0.8674270685877445,-0.14222384148749523,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (88.9109115600586 26.9864501953125),Samtse,0
modis,Terra,89.05927276611328,26.936662673950195,0.8674270685877445,-0.14222384148749523,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.05927276611328 26.936662673950195),Samtse,0
modis,Terra,88.8737564086914,26.95958709716797,0.8579785382024738,-0.15317619355705434,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (88.8737564086914 26.95958709716797),Samtse,0
modis,Terra,89.04198455810547,26.928504943847656,0.8579785382024738,-0.15317619355705434,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.04198455810547 26.928504943847656),Samtse,0
modis,Terra,89.37824249267578,26.86570167541504,0.9272677610277924,-0.07551290827682877,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.37824249267578 26.86570167541504),Chhukha,0
modis,Terra,88.8849868774414,26.965513229370117,0.8926231496151331,-0.11359079208503471,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (88.8849868774414 26.965513229370117),Samtse,0
modis,Terra,88.88272094726562,26.954708099365234,0.8737260888445917,-0.13498835193779907,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (88.88272094726562 26.954708099365234),Samtse,0
modis,Terra,89.37281036376953,26.86681365966797,0.8737260888445917,-0.13498835193779907,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.37281036376953 26.86681365966797),Chhukha,0
modis,Terra,88.97135925292969,26.927642822265625,0.8800251091014388,-0.12780483884712834,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (88.97135925292969 26.927642822265625),Samtse,0
